window,key,mean
500,AA,1531
500,AB,958
500,AC,977
500,AD,1587
500,AE,1036
500,AF,1330
500,AG,953
500,AH,1054
500,AI,1474
500,AJ,1359
500,AK,1164
500,AL,1389
500,AM,1417
500,AN,896
500,AO,1402
500,AP,1465
500,AQ,1289
500,AR,1207
500,AS,1316
500,AT,1281
500,AU,1059
500,AV,1119
500,AW,978
500,AX,1518
500,AY,1332
500,AZ,1019
500,BA,1031
500,BB,1069
500,BC,1196
500,A,1228
500,BD,1058
500,B,1209
500,BE,1617
500,C,1043
500,D,1126
500,BF,1417
500,BG,984
500,E,1090
500,F,1080
500,BH,1299
500,BI,1488
500,G,1186
500,H,1113
500,BJ,1458
500,BK,1043
500,I,1523
500,J,1555
500,BL,954
500,K,1478
500,BM,1103
500,BN,1456
500,L,1059
500,BO,1267
500,M,1175
500,N,1158
500,BP,921
500,O,1082
500,BQ,1688
500,BR,1081
500,P,1083
500,Q,1568
500,BS,1189
500,BT,1486
500,R,1428
500,BU,1300
500,S,1398
500,BV,1392
500,T,1239
500,U,1392
500,BW,1265
500,V,1482
500,BX,1208
500,BY,1256
500,W,1401
500,X,1311
500,BZ,1097
500,Y,1030
500,Z,1258
500,CA,1159
500,CB,1274
500,CC,1002
500,CD,1235
500,CE,1310
500,CF,941
500,CG,1209
500,CH,1578
500,CI,1202
500,CJ,1689
500,CK,1232
500,CL,1749
500,CM,1176
500,CN,993
500,CO,1382
500,CP,1182
500,CQ,1424
500,CR,1298
500,CS,1166
500,CT,1114
500,CU,771
500,CV,932
500,CW,1211
500,CX,1207
500,CY,1127
500,CZ,1629
500,DA,1038
500,DB,1443
500,DC,1265
500,DD,1153
500,DE,1217
500,DF,1270
500,DG,1166
500,DH,1318
500,DI,1130
500,DJ,1300
500,DK,1346
500,DL,1446
500,DM,1196
500,DN,1204
500,DO,1412
500,DP,557
500,DQ,1530
500,DR,974
500,DS,1315
500,DT,1242
500,DU,1022
500,DV,1311
500,DW,1827
500,DX,1432
500,DY,1069
500,DZ,1485
500,EA,1103
500,EB,1552
500,EC,1049
500,ED,1312
500,EE,1223
500,EF,1024
500,EG,1175
500,EH,1309
500,EI,1309
500,EJ,1211
500,EK,1376
500,EL,1579
500,EM,1491
500,EN,1117
500,EO,1142
500,EP,1328
500,EQ,1343
500,ER,1594
500,ES,1319
500,ET,1291
500,EU,1539
500,EV,1293
500,EW,1146
500,EX,920
500,EY,1181
500,EZ,1091
500,FA,957
500,FB,1356
500,FC,1283
500,FD,997
500,FE,1145
500,FF,1098
500,FG,1037
500,FH,993
500,FI,1084
500,FJ,1051
500,FK,1332
500,FL,1083
500,FM,1399
500,FN,1439
500,FO,887
500,FP,1577
500,FQ,1296
500,FR,1039
500,FS,1459
500,FT,1073
500,FU,1281
500,FV,903
500,FW,1302
500,FX,1159
500,FY,993
500,FZ,1325
500,GA,1425
500,GB,988
500,GC,1095
500,GD,1318
500,GE,1534
500,GF,1398
500,GG,1405
500,GH,1102
500,GI,1393
500,GJ,1158
500,GK,1231
500,GL,1623
500,GM,1286
500,GN,1584
500,GO,802
500,GP,1449
500,GQ,1082
500,GR,1192
500,GS,1392
500,GT,1254
500,GU,1453
500,GV,1054
500,GW,1321
500,GX,1083
500,GY,1382
500,GZ,1212
500,HA,1500
500,HB,992
500,HC,1300
500,HD,890
500,HE,1169
500,HF,1219
500,HG,1366
500,HH,1354
500,HI,1079
500,HJ,1475
500,HK,1414
500,HL,1399
500,HM,1251
500,HN,1272
500,HO,1554
500,HP,1246
500,HQ,1152
500,HR,1362
500,HS,1166
500,HT,1325
500,HU,1428
500,HV,1666
500,HW,1109
500,HX,956
500,HY,1114
500,HZ,1310
500,IA,1224
500,IB,1533
500,IC,1580
500,ID,1623
500,IE,1174
500,IF,1339
500,IG,868
500,IH,1240
500,II,1148
500,IJ,1323
500,IK,1401
500,IL,1474
500,IM,1159
500,IN,907
500,IO,1541
500,IP,1408
500,IQ,1156
500,IR,1333
500,IS,1220
500,IT,835
500,IU,944
500,IV,1367
500,IW,1223
500,IX,1023
500,IY,1477
500,IZ,1283
500,JA,1452
500,JB,1468
500,JC,1277
500,JD,1073
500,JE,1198
500,JF,973
500,JG,929
500,JH,1217
500,JI,869
500,JJ,1461
500,JK,1292
500,JL,1226
500,JM,1577
500,JN,1138
500,JO,1393
500,JP,1445
500,JQ,1209
500,JR,1333
500,JS,1285
500,JT,1216
500,JU,1321
500,JV,1285
500,JW,1360
500,JX,1044
500,JY,1369
500,JZ,900
500,KA,1242
500,KB,1321
500,KC,1311
500,KD,1492
500,KE,1391
500,KF,1240
500,KG,1381
500,KH,1257
500,KI,1496
500,KJ,1306
500,KK,1317
500,KL,1269
500,KM,1399
500,KN,972
500,KO,1619
500,KP,1339
500,KQ,1386
500,KR,990
500,KS,1554
500,KT,940
500,KU,1373
500,KV,1306
500,KW,1123
500,KX,1458
500,KY,1204
500,KZ,1320
500,LA,1027
500,LB,1114
500,LC,905
500,LD,1545
500,LE,1207
500,LF,1499
500,LG,1405
500,LH,1079
500,LI,1387
500,LJ,1409
500,LK,1310
500,LL,1013
500,LM,1022
500,LN,1316
500,LO,1483
500,LP,1438
500,LQ,1152
500,LR,1098
500,LS,1317
500,LT,1245
500,LU,1234
500,LV,1558
500,LW,1083
500,LX,1080
500,LY,1373
500,LZ,1384
500,MA,1301
500,MB,1100
500,MC,1142
500,MD,1440
500,ME,1019
500,MF,1238
500,MG,977
500,MH,1271
500,MI,973
500,MJ,1297
500,MK,1199
500,ML,1378
500,MM,1515
500,MN,888
500,MO,1203
500,MP,1347
500,MQ,1498
500,MR,1691
500,MS,1615
500,MT,856
500,MU,1395
500,MV,1424
500,MW,1444
500,MX,1206
500,MY,1094
500,MZ,1073
500,NA,1457
500,NB,1177
500,NC,1410
500,ND,1366
500,NE,1330
500,NF,1263
500,NG,1317
500,NH,1538
500,NI,879
500,NJ,1258
500,NK,1106
500,NL,1272
500,NM,1412
500,NN,1409
500,NO,1593
500,NP,1340
500,NQ,1274
500,NR,1018
500,NS,1199
500,NT,1178
500,NU,1235
500,NV,1159
500,NW,1432
500,NX,1293
500,NY,1120
500,NZ,1129
500,OA,1089
500,OB,1122
500,OC,1342
500,OD,1366
500,OE,1303
500,OF,1447
500,OG,1269
500,OH,1493
500,OI,1212
500,OJ,1169
500,OK,1023
500,OL,1307
500,OM,1373
500,ON,1492
500,OO,1258
500,OP,1355
500,OQ,1050
500,OR,1323
500,OS,1064
500,OT,1431
500,OU,1387
500,OV,1054
500,OW,1175
500,OX,1270
500,OY,1390
500,OZ,1475
500,PA,1294
500,PB,950
500,PC,986
500,PD,1308
500,PE,1232
500,PF,1083
500,PG,1819
500,PH,1067
500,PI,1221
500,PJ,879
500,PK,1228
500,PL,1463
500,PM,1381
500,PN,1374
500,PO,1381
500,PP,981
500,PQ,1238
500,PR,1142
500,PS,1235
500,PT,1122
500,PU,1428
500,PV,1078
500,PW,1027
500,PX,1554
500,PY,1173
500,PZ,1297
500,QA,1491
500,QB,1350
500,QC,1174
500,QD,1421
500,QE,961
500,QF,1206
500,QG,1185
500,QH,1027
500,QI,1183
500,QJ,1594
500,QK,1317
500,QL,999
500,QM,1287
500,QN,1025
500,QO,1172
500,QP,1189
500,QQ,1029
500,QR,1301
500,QS,1372
500,QT,1185
500,QU,1103
500,QV,1088
500,QW,1376
500,QX,1615
500,QY,984
500,QZ,1195
500,RA,1203
500,RB,1080
500,RC,1243
500,RD,1290
500,RE,1239
500,RF,945
500,RG,1388
500,RH,1196
500,RI,1182
500,RJ,959
500,RK,1481
500,RL,1304
500,RM,1020
500,RN,1411
500,RO,1397
500,RP,1510
500,RQ,1350
500,RR,1318
500,RS,1215
500,RT,1281
500,RU,1317
500,RV,1435
500,RW,1667
500,RX,1145
500,RY,1289
500,RZ,1283
500,SA,1076
500,SB,1162
500,SC,1176
500,SD,1130
500,SE,1353
500,SF,1220
500,SG,1488
500,SH,1283
500,SI,1307
500,SJ,1082
500,SK,1507
500,SL,844
500,SM,1254
500,SN,1225
500,SO,961
500,SP,1400
500,SQ,1459
500,SR,1079
500,SS,1089
500,ST,1290
500,SU,1293
500,SV,1167
500,SW,970
500,SX,782
500,SY,1089
500,SZ,951
500,TA,1499
500,TB,1087
500,TC,1064
500,TD,1209
500,TE,1148
500,TF,1269
500,TG,739
500,TH,1232
500,TI,1234
500,TJ,1122
500,TK,1342
500,TL,1399
500,TM,1406
500,TN,1192
500,TO,1035
500,TP,1207
500,TQ,1150
500,TR,1453
500,TS,1346
500,TT,899
500,TU,1593
500,TV,943
500,TW,1346
500,TX,878
500,TY,1281
500,TZ,701
500,UA,1517
500,UB,906
500,UC,1163
500,UD,1449
500,UE,1070
500,UF,1312
500,UG,1247
500,UH,1214
500,UI,1326
500,UJ,1643
500,UK,1020
500,UL,1033
500,UM,1126
500,UN,1416
500,UO,1568
500,UP,1127
500,UQ,1488
500,UR,1441
500,US,1408
500,UT,1378
500,UU,1161
500,UV,1189
500,UW,1261
500,UX,1116
500,UY,1256
500,UZ,1580
500,VA,1360
500,VB,1076
500,VC,1167
500,VD,1201
500,VE,1368
500,VF,1013
500,VG,1165
500,VH,1510
500,VI,1268
500,VJ,1240
500,VK,1428
500,VL,1237
500,VM,1230
500,VN,1489
500,VO,1413
500,VP,1161
500,VQ,1253
500,VR,1527
500,VS,1129
500,VT,1319
500,VU,1761
500,VV,1247
500,VW,859
500,VX,1178
500,VY,1309
500,VZ,1387
500,WA,1214
500,WB,1216
500,WC,1445
500,WD,1336
500,WE,1045
500,WF,1267
500,WG,967
500,WH,1098
500,WI,1261
500,WJ,1137
500,WK,1122
500,WL,1212
500,WM,1430
500,WN,1084
500,WO,1179
500,WP,948
500,WQ,981
500,WR,1347
500,WS,1359
500,WT,1348
500,WU,1333
500,WV,1193
500,WW,1445
500,WX,1367
500,WY,965
500,WZ,1448
500,XA,1255
500,XB,1355
500,XC,999
500,XD,1284
500,XE,1409
500,XF,1122
500,XG,1428
500,XH,1111
500,XI,1017
500,XJ,1000
500,XK,1149
500,XL,916
500,XM,1311
500,XN,929
500,XO,1485
500,XP,955
500,XQ,1196
500,XR,1209
500,XS,1376
500,XT,1317
500,XU,966
500,XV,1012
500,XW,1177
500,XX,1212
500,XY,1221
500,XZ,1329
500,YA,1426
500,YB,1134
500,YC,1392
500,YD,1382
500,YE,1112
500,YF,1343
500,YG,1514
500,YH,1217
500,YI,1526
500,YJ,1361
500,YK,1280
500,YL,1294
500,YM,1341
500,YN,1437
500,YO,1501
500,YP,1202
500,YQ,1367
500,YR,1148
500,YS,1371
500,YT,1448
500,YU,1225
500,YV,888
500,YW,1277
500,YX,1106
500,YY,996
500,YZ,1006
1500,AA,1433
1500,AB,858
1500,AC,1324
1500,AD,872
1500,AE,1201
1500,AF,1139
1500,AG,1294
1500,AH,1091
1500,AI,1101
1500,AJ,1107
1500,AK,1228
1500,AL,1476
1500,AM,1478
1500,AN,1320
1500,AO,1217
1500,AP,987
1500,AQ,1047
1500,AR,1191
1500,AS,982
1500,AT,1049
1500,AU,1104
1500,AV,1478
1500,AW,1247
1500,AX,1254
1500,AY,1167
1500,AZ,1279
1500,BA,1238
1500,BB,1324
1500,BC,1191
1500,A,1304
1500,BD,1221
1500,B,822
1500,BE,1241
1500,C,1186
1500,BF,1272
1500,D,1115
1500,E,1489
1500,BG,1568
1500,BH,1282
1500,F,1102
1500,G,1418
1500,BI,1069
1500,BJ,995
1500,H,766
1500,BK,1546
1500,I,1029
1500,J,1257
1500,BL,1111
1500,BM,1396
1500,K,1328
1500,L,1072
1500,BN,1164
1500,BO,1270
1500,M,910
1500,N,1107
1500,BP,1255
1500,O,1748
1500,BQ,1029
1500,P,925
1500,BR,1271
1500,BS,1120
1500,Q,1128
1500,BT,1049
1500,R,1327
1500,BU,1101
1500,S,1234
1500,T,1619
1500,BV,1230
1500,U,1383
1500,BW,1407
1500,V,1432
1500,BX,1093
1500,W,1443
1500,BY,1075
1500,X,783
1500,BZ,1287
1500,Y,1442
1500,Z,1558
1500,CA,1057
1500,CB,1006
1500,CC,1349
1500,CD,1155
1500,CE,1329
1500,CF,1019
1500,CG,1125
1500,CH,1459
1500,CI,948
1500,CJ,1370
1500,CK,1466
1500,CL,858
1500,CM,1305
1500,CN,1379
1500,CO,1789
1500,CP,1226
1500,CQ,1409
1500,CR,1171
1500,CS,1253
1500,CT,1123
1500,CU,1244
1500,CV,1221
1500,CW,1252
1500,CX,1349
1500,CY,1202
1500,CZ,1185
1500,DA,1378
1500,DB,1021
1500,DC,1271
1500,DD,1120
1500,DE,1514
1500,DF,1515
1500,DG,1398
1500,DH,1237
1500,DI,1395
1500,DJ,1402
1500,DK,1346
1500,DL,1135
1500,DM,1187
1500,DN,1230
1500,DO,1275
1500,DP,1485
1500,DQ,1138
1500,DR,1266
1500,DS,1315
1500,DT,1529
1500,DU,1388
1500,DV,1247
1500,DW,1393
1500,DX,1353
1500,DY,1178
1500,DZ,1161
1500,EA,1225
1500,EB,1216
1500,EC,1188
1500,ED,1567
1500,EE,649
1500,EF,1199
1500,EG,1353
1500,EH,1471
1500,EI,1322
1500,EJ,1409
1500,EK,1356
1500,EL,1290
1500,EM,1069
1500,EN,1275
1500,EO,805
1500,EP,1116
1500,EQ,1481
1500,ER,1631
1500,ES,1326
1500,ET,1326
1500,EU,1418
1500,EV,1298
1500,EW,1213
1500,EX,997
1500,EY,1347
1500,EZ,975
1500,FA,1230
1500,FB,958
1500,FC,1169
1500,FD,1377
1500,FE,936
1500,FF,1072
1500,FG,1196
1500,FH,1439
1500,FI,1048
1500,FJ,1494
1500,FK,1513
1500,FL,1030
1500,FM,1175
1500,FN,1247
1500,FO,1564
1500,FP,1055
1500,FQ,1371
1500,FR,1100
1500,FS,1494
1500,FT,1046
1500,FU,1354
1500,FV,1192
1500,FW,1083
1500,FX,707
1500,FY,1159
1500,FZ,1135
1500,GA,1319
1500,GB,884
1500,GC,1587
1500,GD,1358
1500,GE,1473
1500,GF,1488
1500,GG,1298
1500,GH,1339
1500,GI,1189
1500,GJ,1331
1500,GK,1294
1500,GL,1380
1500,GM,1189
1500,GN,1145
1500,GO,1470
1500,GP,1172
1500,GQ,1822
1500,GR,1602
1500,GS,1271
