window,key,mean
500,AA,51595
500,AB,52324
500,AC,51523
500,AD,52175
500,AE,47344
500,AF,53542
500,AG,50632
500,AH,50203
500,AI,49663
500,AJ,46478
500,AK,50917
500,AL,48761
500,AM,51444
500,AN,50456
500,AO,53480
500,AP,47738
500,AQ,52146
500,AR,47576
500,AS,50160
500,AT,51184
500,AU,52768
500,AV,48997
500,AW,49326
500,AX,45557
500,AY,48213
500,AZ,48712
500,BA,51207
500,BB,51357
500,BC,45938
500,A,49953
500,BD,49713
500,B,50198
500,BE,51206
500,C,49981
500,BF,51121
500,D,49665
500,BG,46538
500,E,50741
500,BH,53679
500,F,48966
500,BI,52298
500,G,49402
500,BJ,48368
500,H,51605
500,I,49785
500,BK,54302
500,J,48888
500,BL,47784
500,BM,50751
500,K,49805
500,BN,51005
500,L,49748
500,BO,46207
500,M,50423
500,BP,53419
500,N,48579
500,BQ,52916
500,O,48755
500,BR,52882
500,P,48662
500,Q,50241
500,BS,55100
500,BT,51355
500,R,52281
500,BU,48584
500,S,51115
500,BV,54640
500,T,49637
500,BW,57797
500,U,50759
500,V,48355
500,BX,48328
500,BY,54455
500,W,49158
500,X,49501
500,BZ,45946
500,Y,53428
500,Z,47824
500,CA,49755
500,CB,51013
500,CC,51122
500,CD,48846
500,CE,48483
500,CF,50129
500,CG,59645
500,CH,48896
500,CI,40397
500,CJ,43830
500,CK,53584
500,CL,47120
500,CM,46965
500,CN,50572
500,CO,46674
500,CP,50494
500,CQ,44435
500,CR,41772
500,CS,48661
500,CT,43226
500,CU,51885
500,CV,48750
500,CW,46058
500,CX,50787
500,CY,50172
500,CZ,49910
500,DA,46997
500,DB,51225
500,DC,44561
500,DD,51771
500,DE,54782
500,DF,50849
500,DG,50947
500,DH,54433
500,DI,48278
500,DJ,58701
500,DK,51478
500,DL,49786
500,DM,49945
500,DN,50443
500,DO,54253
500,DP,45828
500,DQ,49936
500,DR,53386
500,DS,40247
500,DT,49438
500,DU,46140
500,DV,49663
500,DW,53074
500,DX,52697
500,DY,52570
500,DZ,54951
500,EA,48633
500,EB,48564
500,EC,53790
500,ED,39447
500,EE,47340
500,EF,45037
500,EG,49550
500,EH,52313
500,EI,47941
500,EJ,52569
500,EK,57168
500,EL,55992
500,EM,46548
500,EN,54747
500,EO,44646
500,EP,51862
500,EQ,43543
500,ER,48519
500,ES,47662
500,ET,39117
500,EU,55491
500,EV,48782
500,EW,51153
500,EX,43582
