window,key,mean
500,HI,25
500,LM,7
500,TV,50
500,PW,74
500,PY,52
500,LX,42
500,DP,3
500,LY,72
500,UB,48
500,DR,13
500,UI,53
500,QI,95
500,IE,85
500,MI,56
500,YV,76
500,EC,81
500,IG,30
500,YX,47
500,ED,1
500,YZ,26
500,AC,0
500,EH,92
500,AE,43
500,AF,80
500,MR,66
500,MT,47
500,QY,18
500,VA,73
500,IV,20
500,EU,51
500,AT,55
500,RF,60
500,VK,59
500,AV,39
500,ND,62
500,NI,96
500,VQ,48
500,JF,64
500,NK,8
500,FD,63
500,BA,45
500,BB,46
500,NS,49
500,BG,37
500,E,12
500,RX,86
500,BL,11
500,JV,75
500,L,41
500,NZ,40
500,M,94
500,JX,54
500,BP,16
500,JY,83
500,SC,91
500,SE,22
500,FY,50
500,SF,2
500,FZ,97
500,WK,23
500,T,15
500,WL,65
500,KD,78
500,WQ,31
500,OI,19
500,GC,69
500,WT,28
500,OM,79
500,SQ,14
500,KJ,9
500,KK,93
500,WW,37
500,KL,63
500,GH,24
500,WY,27
500,CE,21
500,GK,82
500,OS,58
500,SY,99
500,XC,36
500,KW,89
500,GT,34
500,TB,77
500,TH,84
500,XL,35
500,CX,6
500,XN,71
500,LB,61
500,LC,65
500,PH,98
500,HD,33
500,XT,4
500,HF,10
500,TS,70
1500,TU,43
1500,PU,29
1500,LR,5
1500,LT,75
1500,LX,17
1500,UB,82
1500,LZ,47
1500,DS,77
1500,UE,59
1500,UG,69
1500,QE,0
1500,MB,36
1500,QJ,73
1500,MG,55
1500,IC,12
1500,MI,71
1500,QM,44
1500,YU,20
1500,QN,38
1500,IG,86
1500,YW,80
1500,EC,21
1500,US,2
1500,ML,94
1500,QT,46
1500,QV,35
1500,IP,63
1500,MT,22
1500,EM,87
1500,QY,60
1500,IR,85
1500,AK,24
1500,EO,8
1500,IU,57
1500,MZ,90
1500,VD,49
1500,ET,37
1500,VE,15
1500,RC,27
1500,RD,25
1500,EX,34
1500,RE,28
1500,VM,30
1500,RJ,7
1500,NH,31
1500,VP,13
1500,NI,48
1500,FA,1
1500,RP,83
1500,FF,41
1500,B,32
1500,FH,53
1500,FI,97
1500,RU,72
1500,BF,39
1500,FK,45
1500,RZ,19
1500,FQ,10
1500,SB,93
1500,BS,96
1500,FX,69
1500,FY,11
1500,WL,40
1500,SH,3
1500,SL,65
1500,WQ,46
1500,WU,89
1500,ON,9
1500,GG,53
1500,OP,52
1500,GO,70
1500,XB,81
1500,TB,91
1500,KY,61
1500,TC,68
1500,CU,79
1500,XK,33
1500,TG,47
1500,CV,6
1500,PC,29
1500,LA,78
1500,TI,76
1500,CY,99
1500,LB,67
1500,XN,56
1500,TL,66
1500,XR,98
1500,TN,42
1500,PJ,18
1500,HC,64
2500,DD,39
2500,LN,92
2500,TY,47
2500,PV,29
2500,TZ,9
2500,HN,4
2500,LT,52
2500,DL,35
2500,HQ,65
2500,YH,91
2500,DS,82
2500,HX,15
2500,DU,78
2500,YK,86
2500,YN,17
2500,MC,49
2500,QG,11
2500,UL,2
2500,UP,71
2500,YU,44
2500,QN,22
2500,YX,80
2500,UT,77
2500,UU,30
2500,QR,74
2500,IL,46
2500,MP,14
2500,AF,33
2500,AH,40
2500,IQ,96
2500,AK,76
2500,MW,63
2500,IS,19
2500,AM,84
2500,IW,61
2500,ES,1
2500,RB,67
2500,IZ,94
2500,AS,75
2500,VI,56
2500,NB,43
2500,RJ,13
2500,VP,89
2500,RM,57
2500,JE,54
2500,VR,50
2500,FF,59
2500,BB,58
2500,VW,64
2500,RT,90
2500,VX,85
2500,C,81
2500,BG,93
2500,J,99
2500,JT,97
2500,BL,34
2500,NY,36
2500,L,32
2500,FR,0
2500,FS,69
2500,M,27
2500,SC,48
2500,WG,8
2500,P,7
2500,SD,70
2500,BS,64
2500,WH,29
2500,BV,68
2500,WK,31
2500,WL,41
2500,WN,88
2500,W,83
2500,KB,23
2500,WQ,72
2500,WR,10
2500,SO,55
2500,GD,79
2500,SR,60
2500,CC,12
2500,WY,24
2500,SU,5
2500,KQ,37
2500,SY,16
2500,XF,53
