window,key,mean
500,AA,50266
500,AB,50643
500,AC,47387
500,AD,53816
500,AE,51409
500,AF,51603
500,AG,50599
500,AH,51085
500,AI,51768
500,AJ,58122
500,AK,51292
500,AL,49753
500,AM,53333
500,AN,50784
500,AO,49286
500,AP,45969
500,AQ,52664
500,AR,51361
500,AS,51016
500,AT,51779
500,AU,51618
500,AV,47781
500,AW,51695
500,AX,49566
500,AY,52030
500,AZ,47723
500,BA,52578
500,BB,49710
500,A,49960
500,BC,49032
500,BD,47474
500,B,53524
500,C,48229
500,BE,50846
500,BF,54177
500,D,51904
500,BG,49291
500,E,50181
500,BH,52461
500,F,53559
500,BI,51456
500,G,48497
500,BJ,48080
500,H,55123
500,BK,44806
500,I,50785
500,J,46586
500,BL,49891
500,K,50863
500,BM,51876
500,L,50379
500,BN,53354
500,BO,53606
500,M,48619
500,BP,47864
500,N,50425
500,BQ,51973
500,O,51763
500,P,48517
500,BR,53753
500,BS,49869
500,Q,49106
500,R,51361
500,BT,51521
500,S,50921
500,BU,46756
500,T,49511
500,BV,52077
500,U,49156
500,BW,50140
500,BX,48220
500,V,50513
500,BY,50999
500,W,49324
500,X,51046
500,BZ,47504
500,Y,48867
500,Z,50817
500,CA,46395
500,CB,49321
500,CC,50962
500,CD,44580
500,CE,51442
500,CF,49542
500,CG,45862
500,CH,53564
500,CI,48288
500,CJ,47489
500,CK,46819
500,CL,46013
500,CM,49201
500,CN,49739
500,CO,48307
500,CP,54481
500,CQ,47613
500,CR,51973
500,CS,46984
500,CT,43488
500,CU,48110
500,CV,48688
500,CW,53080
500,CX,50559
500,CY,50496
500,CZ,50816
500,DA,52791
500,DB,47356
500,DC,56155
500,DD,55753
500,DE,48346
500,DF,51977
500,DG,54451
500,DH,50555
500,DI,51163
500,DJ,53537
500,DK,45482
500,DL,52103
500,DM,52023
500,DN,51945
500,DO,50497
500,DP,51120
500,DQ,52389
500,DR,52905
500,DS,51538
500,DT,50215
500,DU,44382
500,DV,46285
500,DW,50361
500,DX,50107
500,DY,47946
500,DZ,53003
500,EA,53201
500,EB,50555
500,EC,50483
500,ED,50577
500,EE,47951
500,EF,50895
500,EG,51184
500,EH,48380
500,EI,51996
500,EJ,47248
500,EK,49758
