window,key,mean
500,A,49
500,B,48
500,C,53
500,D,44
500,E,42
500,F,68
500,G,48
500,H,31
500,I,45
500,J,37
500,L,72
500,M,59
500,N,77
500,S,55
500,V,84
500,Y,53
1500,A,49
1500,B,48
1500,C,49
1500,D,49
1500,E,54
1500,F,55
1500,G,82
1500,H,62
1500,I,45
1500,J,26
1500,L,4
1500,O,43
1500,P,85
1500,Q,59
1500,S,40
1500,T,13
1500,U,15
1500,X,69
2500,A,50
2500,B,46
2500,C,65
2500,D,47
2500,E,40
2500,G,47
2500,H,41
2500,I,46
2500,J,52
2500,K,50
2500,L,86
2500,N,53
2500,O,95
2500,Q,8
2500,R,65
2500,T,9
2500,V,39
2500,W,30
2500,X,73
2500,Y,47
2500,Z,35
3500,A,44
3500,B,43
3500,C,63
3500,D,58
3500,E,75
3500,F,82
3500,G,59
3500,H,60
3500,I,36
3500,K,47
3500,L,81
3500,M,32
3500,N,50
3500,P,31
3500,Q,38
3500,S,41
3500,V,32
3500,Z,62
4500,A,55
4500,B,39
4500,C,40
4500,D,35
4500,E,28
4500,F,55
4500,G,41
4500,H,50
4500,K,55
4500,L,46
4500,M,62
4500,N,80
4500,O,89
4500,Q,26
4500,S,73
4500,Z,9
5500,ENDD,9
